src,label,arm,model,real_f1m,real_roc,real_aucpr,prev,bal_f1m,bal_f1m_sd,bal_roc,bal_aucpr
MiniLM,count,combined,histgb,0.7104,0.9282,0.4454,0.04,0.8504,0.0016,0.9279,0.9202
MiniLM,count,combined,lgbm,0.7129,0.9287,0.4459,0.04,0.852,0.0017,0.9285,0.921
MiniLM,count,combined,linsvc,0.6432,0.8697,0.2996,0.04,0.7898,0.0016,0.8696,0.8596
MiniLM,count,combined,logreg,0.6406,0.8719,0.2952,0.04,0.7903,0.0014,0.8717,0.8594
MiniLM,count,combined,mlp,0.7033,0.9084,0.4175,0.04,0.8319,0.0017,0.9085,0.9062
MiniLM,count,combined,svc,0.713,0.8993,0.4513,0.04,0.8228,0.0009,0.8992,0.9043
MiniLM,count,combined,xgb,0.7209,0.932,0.474,0.04,0.8555,0.0013,0.9316,0.9257
MiniLM,count,content_agnostic+ban,histgb,0.5353,0.6363,0.0702,0.04,0.5958,0.0005,0.6361,0.6274
MiniLM,count,content_agnostic+ban,lgbm,0.5355,0.637,0.0706,0.04,0.5968,0.0006,0.637,0.6286
MiniLM,count,content_agnostic+ban,linsvc,0.5273,0.6114,0.0631,0.04,0.5784,0.0012,0.6111,0.6056
MiniLM,count,content_agnostic+ban,logreg,0.5279,0.6086,0.0628,0.04,0.5762,0.0009,0.6083,0.6035
MiniLM,count,content_agnostic+ban,mlp,0.5215,0.5794,0.0563,0.04,0.5569,0.0017,0.5791,0.5787
MiniLM,count,content_agnostic+ban,svc,0.52,0.4811,0.0445,0.04,0.4915,0.001,0.4816,0.5179
MiniLM,count,content_agnostic+ban,xgb,0.5316,0.63,0.0675,0.04,0.593,0.0008,0.6298,0.62
MiniLM,count,content_agnostic,histgb,0.5343,0.6364,0.0702,0.04,0.5956,0.0005,0.6362,0.6271
MiniLM,count,content_agnostic,lgbm,0.5349,0.6365,0.07,0.04,0.5966,0.0006,0.6364,0.6273
MiniLM,count,content_agnostic,linsvc,0.5271,0.6112,0.0631,0.04,0.5783,0.0012,0.611,0.6055
MiniLM,count,content_agnostic,logreg,0.5276,0.6084,0.0627,0.04,0.576,0.001,0.6081,0.6034
MiniLM,count,content_agnostic,mlp,0.5229,0.5815,0.0574,0.04,0.5592,0.0011,0.5815,0.5835
MiniLM,count,content_agnostic,svc,0.5186,0.486,0.0454,0.04,0.4975,0.0014,0.4864,0.5228
MiniLM,count,content_agnostic,xgb,0.5312,0.6288,0.0674,0.04,0.5913,0.0008,0.6286,0.6188
MiniLM,count,content,histgb,0.7116,0.9282,0.4456,0.04,0.85,0.0016,0.9279,0.9202
MiniLM,count,content_leavetoxicout,histgb,0.7043,0.8293,0.4435,0.04,0.7543,0.0017,0.8289,0.8557
